result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2684470948,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347467470165625,0.003939720024013675,0.002764942727818539,0.00011253888049393448,0.28568271564836856,67.58035219999147
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,4091952314,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347522705233514,0.00393191402042115,0.0027400425568484075,0.00010925941908196065,0.285429891313869,64.50215820001904
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,233227757,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347430882330382,0.0039499932968589105,0.0027820098962005454,0.00011479587387653242,0.28602916644760373,65.31636279998929
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3276785861,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3476002955113175,0.003916794135845801,0.002695297681309635,0.00010779820008296287,0.28541047149439575,66.41722239999217
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3644269654,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347333173151882,0.003968946013941383,0.002822475560129196,0.0001170765200267724,0.2862478790440942,66.08724289998645
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,1206282609,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347517167962119,0.003929646136945148,0.002723790541857854,0.00010950583855742894,0.2868730735747817,67.578628999996
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3543069911,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347363862338266,0.003968057923780023,0.002827999553932835,0.00011405945144129828,0.2856286879157411,65.9743297000241
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3479688010,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347764709754032,0.0038951589467723486,0.0026058903375244602,0.00010095998480890374,0.2858258200782377,66.13332120000268
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,877132087,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347508803944858,0.003934828901298291,0.0027435360128392964,0.0001112896731453724,0.2858777052987122,67.10985619999701
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,1244265337,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347379813189473,0.003962694585944793,0.0028127737605664178,0.0001139437088947742,0.2864461303648757,67.53539689999889
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2740186692,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347462112832014,0.0039426970481908,0.0027633932221673863,0.00011110486794978607,0.2861908857884245,67.64641149999807
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3884972972,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347458296156423,0.003935761771977039,0.0027687278046587653,0.00011215008067558897,0.28548610332802177,67.91030790001969
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,829139639,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347732274871898,0.003914436192824932,0.0026452617570238853,0.00010205153899270552,0.2854770826469978,67.49122809999972
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2545567356,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347511053828863,0.0039306978654097,0.002741550186658008,0.00011169681351784693,0.28606378201345234,67.79162890001317
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2718398101,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347469240617293,0.003940362563323837,0.002762294255185896,0.00011227989369588123,0.2860693385826919,69.34455840001465
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,176092387,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347575408369398,0.00392844641461781,0.002707205438557991,0.00010839009097102041,0.28670658323132764,69.0976754000003
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3528048386,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347593558950573,0.003926702186027155,0.0027199525941344043,0.00010761806013091312,0.2854861947026852,69.70812480000313
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,569531098,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347677337467483,0.003904338260087227,0.002657058412691792,0.00010573344133949839,0.28607196142501445,68.79966969997622
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,1337295874,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347454838085029,0.0039482098840900835,0.0027744795293591215,0.0001105970436797292,0.28634382872054304,68.92591099999845
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,612016888,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3474656372298295,0.003942587065892113,0.0027717524610407765,0.00011001014259605538,0.28625400758723407,69.1140312999778
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,232150720,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347494504751725,0.003942601890893383,0.002764231394185644,0.00011159197544281643,0.2856954647949945,68.57418550000875
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2324106676,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347647820721179,0.00391276492087893,0.0026783517218937573,0.00010402009821620272,0.2852781755926262,69.1351888999925
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,1658700540,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3476086967007275,0.0039172820206836104,0.00270230819943061,0.000108355811766147,0.2852421290679652,71.19874379999237
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,609942288,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347439835353963,0.003945943510253175,0.0027745020631647346,0.00011345700090855173,0.286161694321622,71.6592758000188
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3405943863,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3474393162461205,0.0039507697244080976,0.002777574669032546,0.00011493520651807797,0.2857700715692052,63.86163950001355
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2257503667,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347415531857333,0.003943689396284183,0.0027736589426777592,0.00011192795197719994,0.286673482066762,63.84992079998483
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,4018327298,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347586092206014,0.003919393580479594,0.00269431025100593,0.00010833383481473131,0.2862189347463703,62.67441149998922
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,2224437599,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347544826656088,0.00393414062875294,0.0027367527585848528,0.00011077050570355069,0.28516899864434725,63.1196973999904
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,168388230,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347647080146133,0.003909944967981774,0.002671450539430974,0.00010804280611033427,0.28537779099784455,63.03274719999172
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,911875363,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347514098830091,0.003933273011539886,0.002749150937480171,0.00011052780265650769,0.2858763393374155,63.18762609999976
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD,3699796293,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3477436390235376,0.0039011406211831253,0.002636704531743048,0.00010338582878851597,0.28524316737749356,62.708105600002455
